Period,Link,Speed
08:16-08:18,387,34.864
08:16-08:18,388,34.262
08:16-08:18,389,24.3
08:16-08:18,390,24.821
08:16-08:18,426,45.711
08:16-08:18,427,38.0
08:16-08:18,463,48.15
08:16-08:18,466,26.119
08:16-08:18,467,8.865
08:16-08:18,568,29.7
08:16-08:18,569,33.87
08:16-08:18,896,8.865
08:16-08:18,897,34.775
08:16-08:18,966,32.95
08:16-08:18,968,26.6
08:16-08:18,1085,55.006
08:16-08:18,1110,29.533
08:16-08:18,1111,18.967
08:16-08:18,1133,41.85
08:16-08:18,1134,48.716
08:16-08:18,1220,38.283
08:16-08:18,1221,26.518
08:16-08:18,1263,21.911
08:16-08:18,1310,48.107
08:16-08:18,1311,38.283
08:16-08:18,1510,37.55
08:16-08:18,1511,20.283
08:16-08:18,1549,21.7
08:16-08:18,1708,46.503
08:16-08:18,1891,17.238
08:16-08:18,3052,41.775
08:16-08:18,3053,27.1
08:16-08:18,3054,34.438
08:16-08:18,3098,34.438
08:16-08:18,3099,41.294
08:16-08:18,3108,34.425
08:16-08:18,3109,37.162
08:16-08:18,3110,42.175
08:16-08:18,3145,34.775
08:16-08:18,3146,106.55
08:16-08:18,3147,42.15
08:16-08:18,3193,41.775
08:16-08:18,3194,27.76
08:16-08:18,3198,41.725
08:16-08:18,3199,53.5
08:16-08:18,3202,24.1
08:16-08:18,3230,34.625
08:16-08:18,3232,39.646
08:16-08:18,3272,34.438
08:16-08:18,3277,30.6
08:16-08:18,3313,31.099
08:16-08:18,3314,34.833
08:16-08:18,3315,32.966
08:16-08:18,3316,34.833
08:16-08:18,3353,34.625
08:16-08:18,3354,34.625
08:16-08:18,3390,31.099
08:16-08:18,3431,34.849
08:16-08:18,3432,31.096
08:16-08:18,3433,34.833
08:16-08:18,3434,36.231
08:16-08:18,3435,37.386
08:16-08:18,3467,36.388
08:16-08:18,3468,36.437
08:16-08:18,3504,32.966
08:16-08:18,3507,25.278
08:16-08:18,3508,34.125
08:16-08:18,3606,34.833
08:16-08:18,3607,29.7
08:16-08:18,3923,43.238
08:16-08:18,3924,34.125
08:16-08:18,3989,21.0
08:16-08:18,3991,25.094
08:16-08:18,4103,46.503
08:16-08:18,4128,36.233
08:16-08:18,4129,38.0
08:16-08:18,4151,46.503
08:16-08:18,4152,53.5
08:16-08:18,4230,26.518
08:16-08:18,4231,38.283
08:16-08:18,4273,55.63
08:16-08:18,4316,9.792
08:16-08:18,4317,24.214
08:16-08:18,4511,36.233
08:16-08:18,4512,36.892
08:16-08:18,4550,32.95
08:16-08:18,4699,34.775
08:16-08:18,4863,26.6
08:18-08:20,1,27.1
08:18-08:20,2,49.362
08:18-08:20,3,31.63
08:18-08:20,47,31.63
08:18-08:20,48,34.931
08:18-08:20,57,30.85
08:18-08:20,58,26.214
08:18-08:20,59,36.539
08:18-08:20,94,106.55
08:18-08:20,95,34.775
08:18-08:20,96,34.775
08:18-08:20,141,27.1
08:18-08:20,142,38.231
08:18-08:20,146,34.555
08:18-08:20,147,45.9
08:18-08:20,150,22.725
08:18-08:20,179,49.362
08:18-08:20,181,31.898
08:18-08:20,221,34.931
08:18-08:20,226,21.2
08:18-08:20,264,34.833
08:18-08:20,265,33.87
08:18-08:20,266,34.931
08:18-08:20,267,34.853
08:18-08:20,304,53.3
08:18-08:20,305,43.797
08:18-08:20,344,36.465
08:18-08:20,386,22.6
08:18-08:20,387,34.873
08:18-08:20,388,34.733
08:18-08:20,389,24.3
08:18-08:20,390,24.821
08:18-08:20,426,45.736
08:18-08:20,427,38.0
08:18-08:20,463,48.15
08:18-08:20,466,25.891
08:18-08:20,467,10.04
08:18-08:20,568,33.058
08:18-08:20,569,33.87
08:18-08:20,896,10.04
08:18-08:20,897,34.775
08:18-08:20,966,32.95
08:18-08:20,968,22.986
08:18-08:20,1085,55.006
08:18-08:20,1110,29.533
08:18-08:20,1111,18.967
08:18-08:20,1133,41.85
08:18-08:20,1134,44.752
08:18-08:20,1220,38.283
08:18-08:20,1221,27.062
08:18-08:20,1263,21.6
08:18-08:20,1310,45.623
08:18-08:20,1311,38.283
08:18-08:20,1510,17.48
08:18-08:20,1511,20.283
08:18-08:20,1549,28.167
08:18-08:20,1708,38.849
08:18-08:20,1891,17.238
08:18-08:20,3052,49.362
08:18-08:20,3053,27.1
08:18-08:20,3054,38.231
08:18-08:20,3098,38.231
08:18-08:20,3099,43.191
08:18-08:20,3108,31.227
08:18-08:20,3109,30.85
08:18-08:20,3110,36.005
08:18-08:20,3145,34.775
08:18-08:20,3146,106.55
08:18-08:20,3147,49.362
08:18-08:20,3193,49.362
08:18-08:20,3194,31.63
08:18-08:20,3198,35.908
08:18-08:20,3199,27.95
08:18-08:20,3202,28.167
08:18-08:20,3230,38.231
08:18-08:20,3232,41.442
08:18-08:20,3272,34.833
08:18-08:20,3277,28.041
08:18-08:20,3313,34.931
08:18-08:20,3314,34.833
08:18-08:20,3315,34.352
08:18-08:20,3316,34.352
08:18-08:20,3353,38.231
08:18-08:20,3354,38.231
08:18-08:20,3390,34.833
08:18-08:20,3431,34.612
08:18-08:20,3432,7.433
08:18-08:20,3433,34.352
08:18-08:20,3434,38.087
08:18-08:20,3435,39.809
08:18-08:20,3467,36.417
08:18-08:20,3468,33.946
08:18-08:20,3504,34.931
08:18-08:20,3507,18.5
08:18-08:20,3508,26.565
08:18-08:20,3606,33.87
08:18-08:20,3607,33.058
08:18-08:20,3923,36.658
08:18-08:20,3924,26.565
08:18-08:20,3989,22.725
08:18-08:20,3991,25.094
08:18-08:20,4103,38.849
08:18-08:20,4128,23.458
08:18-08:20,4129,27.025
08:18-08:20,4151,38.849
08:18-08:20,4152,41.16
08:18-08:20,4230,27.062
08:18-08:20,4231,34.555
08:18-08:20,4273,16.5
08:18-08:20,4316,16.05
08:18-08:20,4317,24.331
08:18-08:20,4511,27.062
08:18-08:20,4512,22.529
08:18-08:20,4550,22.725
08:18-08:20,4699,34.775
08:18-08:20,4863,22.986
08:20-08:22,1,27.1
08:20-08:22,2,45.569
08:20-08:22,3,29.695
08:20-08:22,47,29.695
08:20-08:22,48,33.015
08:20-08:22,57,30.85
08:20-08:22,58,20.592
08:20-08:22,59,36.35
08:20-08:22,94,84.975
08:20-08:22,95,32.233
08:20-08:22,96,32.233
08:20-08:22,141,27.1
08:20-08:22,142,36.334
08:20-08:22,146,24.4
08:20-08:22,147,45.9
08:20-08:22,150,23.325
08:20-08:22,179,45.569
08:20-08:22,181,32.625
08:20-08:22,221,33.015
08:20-08:22,226,20.05
08:20-08:22,264,34.833
08:20-08:22,265,33.015
08:20-08:22,266,33.015
08:20-08:22,267,33.469
08:20-08:22,304,53.3
08:20-08:22,305,40.952
08:20-08:22,344,36.417
08:20-08:22,386,23.297
08:20-08:22,387,34.868
08:20-08:22,388,25.485
08:20-08:22,389,24.3
08:20-08:22,390,29.9
08:20-08:22,426,45.711
08:20-08:22,427,38.0
08:20-08:22,463,48.15
08:20-08:22,466,25.891
08:20-08:22,467,9.453
08:20-08:22,568,31.379
08:20-08:22,569,33.87
08:20-08:22,896,28.151
08:20-08:22,897,32.233
08:20-08:22,966,32.95
08:20-08:22,968,23.686
08:20-08:22,1085,55.006
08:20-08:22,1110,36.26
08:20-08:22,1111,18.967
08:20-08:22,1133,41.85
08:20-08:22,1134,43.026
08:20-08:22,1220,38.283
08:20-08:22,1221,26.79
08:20-08:22,1263,15.55
08:20-08:22,1310,46.5
08:20-08:22,1311,38.283
08:20-08:22,1510,27.083
08:20-08:22,1511,26.9
08:20-08:22,1549,24.933
08:20-08:22,1708,35.929
08:20-08:22,1891,17.238
08:20-08:22,3052,45.569
08:20-08:22,3053,27.1
08:20-08:22,3054,36.334
08:20-08:22,3098,36.334
08:20-08:22,3099,42.242
08:20-08:22,3108,21.133
08:20-08:22,3109,30.85
08:20-08:22,3110,27.625
08:20-08:22,3145,32.233
08:20-08:22,3146,84.975
08:20-08:22,3147,45.569
08:20-08:22,3193,45.569
08:20-08:22,3194,29.695
08:20-08:22,3198,35.055
08:20-08:22,3199,24.4
08:20-08:22,3202,24.933
08:20-08:22,3230,36.334
08:20-08:22,3232,34.696
08:20-08:22,3272,34.833
08:20-08:22,3277,26.635
08:20-08:22,3313,33.015
08:20-08:22,3314,29.26
08:20-08:22,3315,33.924
08:20-08:22,3316,33.015
08:20-08:22,3353,36.334
08:20-08:22,3354,36.334
08:20-08:22,3390,33.015
08:20-08:22,3431,17.5
08:20-08:22,3432,13.125
08:20-08:22,3433,33.015
08:20-08:22,3434,32.298
08:20-08:22,3435,35.703
08:20-08:22,3467,35.507
08:20-08:22,3468,33.015
08:20-08:22,3504,33.924
08:20-08:22,3507,11.1
08:20-08:22,3508,17.125
08:20-08:22,3606,31.565
08:20-08:22,3607,23.686
08:20-08:22,3923,33.338
08:20-08:22,3924,28.151
08:20-08:22,3989,60.3
08:20-08:22,3991,25.094
08:20-08:22,4103,35.929
08:20-08:22,4128,21.683
08:20-08:22,4129,33.82
08:20-08:22,4151,35.929
08:20-08:22,4152,24.4
08:20-08:22,4230,26.635
08:20-08:22,4231,27.083
08:20-08:22,4273,32.29
08:20-08:22,4316,17.7
08:20-08:22,4317,26.635
08:20-08:22,4511,26.79
08:20-08:22,4512,21.683
08:20-08:22,4550,8.7
08:20-08:22,4699,32.233
08:20-08:22,4863,23.686
08:22-08:24,1,27.1
08:22-08:24,2,47.466
08:22-08:24,3,30.662
08:22-08:24,47,30.662
08:22-08:24,48,33.973
08:22-08:24,57,23.65
08:22-08:24,58,20.625
08:22-08:24,59,32.475
08:22-08:24,94,95.762
08:22-08:24,95,33.504
08:22-08:24,96,51.627
08:22-08:24,141,27.1
08:22-08:24,142,27.1
08:22-08:24,146,46.34
08:22-08:24,147,45.9
08:22-08:24,150,25.833
08:22-08:24,179,51.627
08:22-08:24,181,29.825
08:22-08:24,221,28.881
08:22-08:24,226,20.625
08:22-08:24,264,34.833
08:22-08:24,265,32.219
08:22-08:24,266,36.875
08:22-08:24,267,34.198
08:22-08:24,304,53.3
08:22-08:24,305,44.455
08:22-08:24,344,31.857
08:22-08:24,386,23.674
08:22-08:24,387,34.871
08:22-08:24,388,34.198
08:22-08:24,389,24.3
08:22-08:24,390,12.933
08:22-08:24,426,40.679
08:22-08:24,427,38.0
08:22-08:24,463,48.15
08:22-08:24,466,24.533
08:22-08:24,467,9.746
08:22-08:24,568,32.219
08:22-08:24,569,63.05
08:22-08:24,896,9.746
08:22-08:24,897,69.75
08:22-08:24,966,32.95
08:22-08:24,968,25.911
08:22-08:24,1085,49.5
08:22-08:24,1110,23.271
08:22-08:24,1111,40.45
08:22-08:24,1133,41.85
08:22-08:24,1134,41.3
08:22-08:24,1220,20.625
08:22-08:24,1221,26.926
08:22-08:24,1263,14.975
08:22-08:24,1310,44.747
08:22-08:24,1311,10.25
08:22-08:24,1510,33.733
08:22-08:24,1511,23.592
08:22-08:24,1549,26.55
08:22-08:24,1708,69.75
08:22-08:24,1891,17.238
08:22-08:24,3052,47.466
08:22-08:24,3053,27.1
08:22-08:24,3054,37.283
08:22-08:24,3098,37.283
08:22-08:24,3099,42.716
08:22-08:24,3108,21.764
08:22-08:24,3109,23.65
08:22-08:24,3110,34.995
08:22-08:24,3145,51.627
08:22-08:24,3146,95.762
08:22-08:24,3147,47.466
08:22-08:24,3193,12.433
08:22-08:24,3194,48.1
08:22-08:24,3198,37.517
08:22-08:24,3199,34.153
08:22-08:24,3202,26.55
08:22-08:24,3230,37.283
08:22-08:24,3232,36.215
08:22-08:24,3272,37.283
08:22-08:24,3277,20.925
08:22-08:24,3313,28.881
08:22-08:24,3314,36.875
08:22-08:24,3315,33.526
08:22-08:24,3316,33.526
08:22-08:24,3353,37.283
08:22-08:24,3354,37.283
08:22-08:24,3390,28.881
08:22-08:24,3431,34.198
08:22-08:24,3432,13.15
08:22-08:24,3433,33.526
08:22-08:24,3434,35.207
08:22-08:24,3435,34.068
08:22-08:24,3467,31.193
08:22-08:24,3468,32.219
08:22-08:24,3504,33.973
08:22-08:24,3507,21.1
08:22-08:24,3508,29.1
08:22-08:24,3606,39.225
08:22-08:24,3607,38.917
08:22-08:24,3923,48.15
08:22-08:24,3924,29.1
08:22-08:24,3989,25.833
08:22-08:24,3991,25.094
08:22-08:24,4103,39.408
08:22-08:24,4128,37.302
08:22-08:24,4129,21.967
08:22-08:24,4151,39.408
08:22-08:24,4152,46.34
08:22-08:24,4230,20.925
08:22-08:24,4231,33.733
08:22-08:24,4273,23.592
08:22-08:24,4316,14.175
08:22-08:24,4317,22.258
08:22-08:24,4511,37.302
08:22-08:24,4512,24.354
08:22-08:24,4550,24.354
08:22-08:24,4699,41.85
08:22-08:24,4863,25.911
08:24-08:26,1,19.4
08:24-08:26,2,46.517
08:24-08:26,3,30.179
08:24-08:26,47,30.179
08:24-08:26,48,32.959
08:24-08:26,57,30.85
08:24-08:26,58,20.338
08:24-08:26,59,32.475
08:24-08:26,94,90.369
08:24-08:26,95,32.869
08:24-08:26,96,51.309
08:24-08:26,141,19.4
08:24-08:26,142,32.959
08:24-08:26,146,36.12
08:24-08:26,147,45.9
08:24-08:26,150,23.575
08:24-08:26,179,51.309
08:24-08:26,181,29.825
08:24-08:26,221,31.569
08:24-08:26,226,20.338
08:24-08:26,264,34.833
08:24-08:26,265,31.799
08:24-08:26,266,34.428
08:24-08:26,267,34.631
08:24-08:26,304,54.1
08:24-08:26,305,42.134
08:24-08:26,344,36.417
08:24-08:26,386,34.631
08:24-08:26,387,34.87
08:24-08:26,388,34.58
08:24-08:26,389,24.3
08:24-08:26,390,7.08
08:24-08:26,426,44.335
08:24-08:26,427,38.0
08:24-08:26,463,50.6
08:24-08:26,466,22.533
08:24-08:26,467,9.599
08:24-08:26,568,31.799
08:24-08:26,569,46.085
08:24-08:26,896,9.599
08:24-08:26,897,69.75
08:24-08:26,966,32.95
08:24-08:26,968,25.533
08:24-08:26,1085,52.253
08:24-08:26,1110,26.7
08:24-08:26,1111,18.967
08:24-08:26,1133,41.85
08:24-08:26,1134,27.25
08:24-08:26,1220,37.617
08:24-08:26,1221,26.79
08:24-08:26,1263,15.262
08:24-08:26,1310,64.933
08:24-08:26,1311,37.617
08:24-08:26,1510,20.433
08:24-08:26,1511,25.246
08:24-08:26,1549,25.742
08:24-08:26,1708,69.75
08:24-08:26,1891,17.238
08:24-08:26,3052,46.517
08:24-08:26,3053,19.4
08:24-08:26,3054,32.959
08:24-08:26,3098,32.959
08:24-08:26,3099,41.779
08:24-08:26,3108,21.764
08:24-08:26,3109,37.7
08:24-08:26,3110,33.485
08:24-08:26,3145,51.309
08:24-08:26,3146,90.369
08:24-08:26,3147,46.517
08:24-08:26,3193,46.517
08:24-08:26,3194,30.179
08:24-08:26,3198,27.02
08:24-08:26,3199,36.12
08:24-08:26,3202,23.575
08:24-08:26,3230,32.959
08:24-08:26,3232,35.373
08:24-08:26,3272,32.959
08:24-08:26,3277,44.55
08:24-08:26,3313,31.569
08:24-08:26,3314,34.428
08:24-08:26,3315,34.833
08:24-08:26,3316,34.428
08:24-08:26,3353,32.959
08:24-08:26,3354,32.959
08:24-08:26,3390,31.569
08:24-08:26,3431,34.649
08:24-08:26,3432,34.529
08:24-08:26,3433,34.631
08:24-08:26,3434,34.977
08:24-08:26,3435,31.603
08:24-08:26,3467,35.434
08:24-08:26,3468,31.799
08:24-08:26,3504,53.4
08:24-08:26,3507,22.345
08:24-08:26,3508,28.8
08:24-08:26,3606,36.214
08:24-08:26,3607,34.022
08:24-08:26,3923,48.15
08:24-08:26,3924,28.8
08:24-08:26,3989,23.575
08:24-08:26,3991,25.094
08:24-08:26,4103,35.777
08:24-08:26,4128,27.543
08:24-08:26,4129,33.959
08:24-08:26,4151,33.485
08:24-08:26,4152,36.12
08:24-08:26,4230,18.845
08:24-08:26,4231,36.12
08:24-08:26,4273,33.959
08:24-08:26,4316,8.809
08:24-08:26,4317,10.9
08:24-08:26,4511,27.25
08:24-08:26,4512,23.988
08:24-08:26,4550,23.988
08:24-08:26,4699,41.85
08:24-08:26,4863,25.533
08:26-08:28,1,23.25
08:26-08:28,2,46.991
08:26-08:28,3,30.421
08:26-08:28,47,30.421
08:26-08:28,48,35.121
08:26-08:28,57,30.85
08:26-08:28,58,20.625
08:26-08:28,59,31.025
08:26-08:28,94,93.066
08:26-08:28,95,33.186
08:26-08:28,96,51.468
08:26-08:28,141,23.25
08:26-08:28,142,35.121
08:26-08:28,146,37.68
08:26-08:28,147,45.9
08:26-08:28,150,23.262
08:26-08:28,179,46.991
08:26-08:28,181,29.825
08:26-08:28,221,32.771
08:26-08:28,226,20.625
08:26-08:28,264,34.833
08:26-08:28,265,32.009
08:26-08:28,266,35.0
08:26-08:28,267,34.852
08:26-08:28,304,44.3
08:26-08:28,305,41.056
08:26-08:28,344,36.417
08:26-08:28,386,34.852
08:26-08:28,387,34.87
08:26-08:28,388,34.852
08:26-08:28,389,24.3
08:26-08:28,390,9.767
08:26-08:28,426,43.647
08:26-08:28,427,38.0
08:26-08:28,463,49.375
08:26-08:28,466,23.175
08:26-08:28,467,9.746
08:26-08:28,568,32.009
08:26-08:28,569,28.2
08:26-08:28,896,9.746
08:26-08:28,897,69.75
08:26-08:28,966,32.95
08:26-08:28,968,23.262
08:26-08:28,1085,50.877
08:26-08:28,1110,24.986
08:26-08:28,1111,18.967
08:26-08:28,1133,41.85
08:26-08:28,1134,28.04
08:26-08:28,1220,38.133
08:26-08:28,1221,26.79
08:26-08:28,1263,15.262
08:26-08:28,1310,39.96
08:26-08:28,1311,38.133
08:26-08:28,1510,27.083
08:26-08:28,1511,24.419
08:26-08:28,1549,26.146
08:26-08:28,1708,69.75
08:26-08:28,1891,17.238
08:26-08:28,3052,46.991
08:26-08:28,3053,23.25
08:26-08:28,3054,35.121
08:26-08:28,3098,35.121
08:26-08:28,3099,39.71
08:26-08:28,3108,33.601
08:26-08:28,3109,28.45
08:26-08:28,3110,34.265
08:26-08:28,3145,51.468
08:26-08:28,3146,93.066
08:26-08:28,3147,46.991
08:26-08:28,3193,46.991
08:26-08:28,3194,30.421
08:26-08:28,3198,27.562
08:26-08:28,3199,33.89
08:26-08:28,3202,26.146
08:26-08:28,3230,35.121
08:26-08:28,3232,37.15
08:26-08:28,3272,34.833
08:26-08:28,3277,26.55
08:26-08:28,3313,32.771
08:26-08:28,3314,35.0
08:26-08:28,3315,34.833
08:26-08:28,3316,34.833
08:26-08:28,3353,35.121
08:26-08:28,3354,35.121
08:26-08:28,3390,32.771
08:26-08:28,3431,34.852
08:26-08:28,3432,34.843
08:26-08:28,3433,34.852
08:26-08:28,3434,36.001
08:26-08:28,3435,33.372
08:26-08:28,3467,35.593
08:26-08:28,3468,32.771
08:26-08:28,3504,53.35
08:26-08:28,3507,25.169
08:26-08:28,3508,25.125
08:26-08:28,3606,31.6
08:26-08:28,3607,35.167
08:26-08:28,3923,48.15
08:26-08:28,3924,25.125
08:26-08:28,3989,23.262
08:26-08:28,3991,22.719
08:26-08:28,4103,36.637
08:26-08:28,4128,30.1
08:26-08:28,4129,32.949
08:26-08:28,4151,34.265
08:26-08:28,4152,37.68
08:26-08:28,4230,26.55
08:26-08:28,4231,28.04
08:26-08:28,4273,32.771
08:26-08:28,4316,7.925
08:26-08:28,4317,25.484
08:26-08:28,4511,28.04
08:26-08:28,4512,38.667
08:26-08:28,4550,32.771
08:26-08:28,4699,41.85
08:26-08:28,4863,23.262
08:28-08:30,1,21.325
08:28-08:30,2,46.754
08:28-08:30,3,30.3
08:28-08:30,47,30.3
08:28-08:30,48,34.04
08:28-08:30,57,39.75
08:28-08:30,58,25.0
08:28-08:30,59,42.825
08:28-08:30,94,91.717
08:28-08:30,95,33.028
08:28-08:30,96,51.389
08:28-08:30,141,21.325
08:28-08:30,142,34.04
08:28-08:30,146,41.517
08:28-08:30,147,45.9
08:28-08:30,150,24.5
08:28-08:30,179,47.967
08:28-08:30,181,29.825
08:28-08:30,221,32.17
08:28-08:30,226,20.481
08:28-08:30,264,34.833
08:28-08:30,265,32.17
08:28-08:30,266,32.17
08:28-08:30,267,32.836
08:28-08:30,304,47.967
08:28-08:30,305,48.371
08:28-08:30,344,36.417
08:28-08:30,386,29.693
08:28-08:30,387,34.87
08:28-08:30,388,33.178
08:28-08:30,389,24.3
08:28-08:30,390,8.5
08:28-08:30,426,45.567
08:28-08:30,427,38.0
08:28-08:30,463,49.988
08:28-08:30,466,23.175
08:28-08:30,467,9.746
08:28-08:30,568,31.904
08:28-08:30,569,58.3
08:28-08:30,896,9.746
08:28-08:30,897,69.75
08:28-08:30,966,32.95
08:28-08:30,968,26.9
08:28-08:30,1085,51.565
08:28-08:30,1110,26.7
08:28-08:30,1111,10.625
08:28-08:30,1133,41.85
08:28-08:30,1134,39.2
08:28-08:30,1220,37.1
08:28-08:30,1221,20.6
08:28-08:30,1263,15.262
08:28-08:30,1310,48.31
08:28-08:30,1311,37.1
08:28-08:30,1510,23.758
08:28-08:30,1511,24.832
08:28-08:30,1549,25.944
08:28-08:30,1708,69.75
08:28-08:30,1891,20.783
08:28-08:30,3052,46.754
08:28-08:30,3053,21.325
08:28-08:30,3054,34.04
08:28-08:30,3098,34.04
08:28-08:30,3099,41.003
08:28-08:30,3108,43.8
08:28-08:30,3109,49.475
08:28-08:30,3110,41.517
08:28-08:30,3145,51.389
08:28-08:30,3146,91.717
08:28-08:30,3147,46.754
08:28-08:30,3193,46.16
08:28-08:30,3194,30.3
08:28-08:30,3198,31.479
08:28-08:30,3199,37.158
08:28-08:30,3202,27.6
08:28-08:30,3230,46.754
08:28-08:30,3232,37.15
08:28-08:30,3272,34.04
08:28-08:30,3277,36.9
08:28-08:30,3313,32.17
08:28-08:30,3314,30.867
08:28-08:30,3315,33.502
08:28-08:30,3316,32.17
08:28-08:30,3353,48.775
08:28-08:30,3354,46.754
08:28-08:30,3390,33.105
08:28-08:30,3431,33.52
08:28-08:30,3432,30.931
08:28-08:30,3433,32.17
08:28-08:30,3434,35.164
08:28-08:30,3435,30.725
08:28-08:30,3467,35.552
08:28-08:30,3468,45.567
08:28-08:30,3504,34.04
08:28-08:30,3507,16.275
08:28-08:30,3508,17.938
08:28-08:30,3606,38.0
08:28-08:30,3607,26.9
08:28-08:30,3923,39.44
08:28-08:30,3924,17.938
08:28-08:30,3989,24.5
08:28-08:30,3991,26.867
08:28-08:30,4103,42.825
08:28-08:30,4128,32.8
08:28-08:30,4129,37.158
08:28-08:30,4151,49.2
08:28-08:30,4152,41.517
08:28-08:30,4230,20.6
08:28-08:30,4231,37.1
08:28-08:30,4273,45.729
08:28-08:30,4316,10.88
08:28-08:30,4317,20.6
08:28-08:30,4511,32.8
08:28-08:30,4512,23.758
08:28-08:30,4550,13.533
08:28-08:30,4699,41.85
08:28-08:30,4863,26.9
08:30-08:32,1,22.288
08:30-08:32,2,46.754
08:30-08:32,3,30.36
08:30-08:32,47,30.36
08:30-08:32,48,32.441
08:30-08:32,57,35.3
08:30-08:32,58,25.0
08:30-08:32,59,37.077
08:30-08:32,94,92.391
08:30-08:32,95,33.107
08:30-08:32,96,51.429
08:30-08:32,141,22.288
08:30-08:32,142,34.521
08:30-08:32,146,33.483
08:30-08:32,147,45.9
08:30-08:32,150,30.933
08:30-08:32,179,47.967
08:30-08:32,181,29.825
08:30-08:32,221,32.441
08:30-08:32,226,24.5
08:30-08:32,264,34.833
08:30-08:32,265,28.645
08:30-08:32,266,33.812
08:30-08:32,267,33.126
08:30-08:32,304,47.967
08:30-08:32,305,41.244
08:30-08:32,344,36.417
08:30-08:32,386,33.126
08:30-08:32,387,34.87
08:30-08:32,388,33.641
08:30-08:32,389,24.3
08:30-08:32,390,9.133
08:30-08:32,426,43.819
08:30-08:32,427,38.0
08:30-08:32,463,49.681
08:30-08:32,466,23.954
08:30-08:32,467,12.1
08:30-08:32,568,31.956
08:30-08:32,569,19.25
08:30-08:32,896,50.133
08:30-08:32,897,69.75
08:30-08:32,966,32.95
08:30-08:32,968,29.242
08:30-08:32,1085,51.221
08:30-08:32,1110,26.65
08:30-08:32,1111,14.796
08:30-08:32,1133,41.85
08:30-08:32,1134,29.262
08:30-08:32,1220,30.8
08:30-08:32,1221,23.695
08:30-08:32,1263,29.683
08:30-08:32,1310,14.95
08:30-08:32,1311,37.1
08:30-08:32,1510,25.421
08:30-08:32,1511,24.626
08:30-08:32,1549,26.045
08:30-08:32,1708,69.75
08:30-08:32,1891,19.01
08:30-08:32,3052,56.45
08:30-08:32,3053,22.288
08:30-08:32,3054,34.521
08:30-08:32,3098,34.521
08:30-08:32,3099,41.244
08:30-08:32,3108,37.077
08:30-08:32,3109,22.85
08:30-08:32,3110,35.3
08:30-08:32,3145,51.429
08:30-08:32,3146,73.206
08:30-08:32,3147,46.754
08:30-08:32,3193,56.45
08:30-08:32,3194,30.36
08:30-08:32,3198,27.342
08:30-08:32,3199,33.483
08:30-08:32,3202,32.95
08:30-08:32,3230,34.521
08:30-08:32,3232,37.796
08:30-08:32,3272,34.521
08:30-08:32,3277,22.85
08:30-08:32,3313,32.441
08:30-08:32,3314,33.812
08:30-08:32,3315,25.333
08:30-08:32,3316,33.812
08:30-08:32,3353,34.521
08:30-08:32,3354,34.521
08:30-08:32,3390,32.441
08:30-08:32,3431,33.812
08:30-08:32,3432,33.469
08:30-08:32,3433,33.812
08:30-08:32,3434,35.719
08:30-08:32,3435,34.748
08:30-08:32,3467,38.0
08:30-08:32,3468,32.22
08:30-08:32,3504,32.441
08:30-08:32,3507,19.6
08:30-08:32,3508,22.08
08:30-08:32,3606,32.0
08:30-08:32,3607,32.791
08:30-08:32,3923,43.795
08:30-08:32,3924,50.133
08:30-08:32,3989,26.045
08:30-08:32,3991,20.108
08:30-08:32,4103,54.02
08:30-08:32,4128,27.2
08:30-08:32,4129,32.0
08:30-08:32,4151,35.3
08:30-08:32,4152,34.392
08:30-08:32,4230,22.85
08:30-08:32,4231,39.767
08:30-08:32,4273,32.0
08:30-08:32,4316,15.44
08:30-08:32,4317,23.738
08:30-08:32,4511,27.2
08:30-08:32,4512,28.442
08:30-08:32,4550,30.933
08:30-08:32,4699,50.133
08:30-08:32,4863,19.25
08:32-08:34,1,21.806
08:32-08:34,2,36.144
08:32-08:34,3,21.806
08:32-08:34,47,30.33
08:32-08:34,48,25.391
08:32-08:34,57,37.525
08:32-08:34,58,25.0
08:32-08:34,59,37.255
08:32-08:34,94,92.054
08:32-08:34,95,33.067
08:32-08:34,96,39.4
08:32-08:34,141,21.806
08:32-08:34,142,21.806
08:32-08:34,146,17.567
08:32-08:34,147,45.9
08:32-08:34,150,22.75
08:32-08:34,179,39.4
08:32-08:34,181,27.389
08:32-08:34,221,26.068
08:32-08:34,226,17.45
08:32-08:34,264,34.833
08:32-08:34,265,39.69
08:32-08:34,266,36.548
08:32-08:34,267,35.709
08:32-08:34,304,47.967
08:32-08:34,305,34.188
08:32-08:34,344,30.451
08:32-08:34,386,35.709
08:32-08:34,387,34.87
08:32-08:34,388,35.289
08:32-08:34,389,24.3
08:32-08:34,390,8.817
08:32-08:34,426,30.451
08:32-08:34,427,38.0
08:32-08:34,463,49.834
08:32-08:34,466,25.511
08:32-08:34,467,12.1
08:32-08:34,568,31.93
08:32-08:34,569,51.7
08:32-08:34,896,12.1
08:32-08:34,897,69.75
08:32-08:34,966,41.35
08:32-08:34,968,30.3
08:32-08:34,1085,51.393
08:32-08:34,1110,29.95
08:32-08:34,1111,12.71
08:32-08:34,1133,41.85
08:32-08:34,1134,35.31
08:32-08:34,1220,17.45
08:32-08:34,1221,22.148
08:32-08:34,1263,15.262
08:32-08:34,1310,56.66
08:32-08:34,1311,15.367
08:32-08:34,1510,25.421
08:32-08:34,1511,24.832
08:32-08:34,1549,25.994
