Period,Link,Speed
13:16-13:18,387,46.2
13:16-13:18,388,35.831
13:16-13:18,389,42.567
13:16-13:18,390,71.6
13:16-13:18,426,40.116
13:16-13:18,427,51.5
13:16-13:18,463,33.15
13:16-13:18,466,36.305
13:16-13:18,467,20.25
13:16-13:18,568,59.233
13:16-13:18,569,41.7
13:16-13:18,896,40.475
13:16-13:18,897,72.55
13:16-13:18,966,41.76
13:16-13:18,968,31.705
13:16-13:18,1085,38.75
13:16-13:18,1110,26.15
13:16-13:18,1111,40.75
13:16-13:18,1133,31.92
13:16-13:18,1134,28.77
13:16-13:18,1220,29.4
13:16-13:18,1221,39.482
13:16-13:18,1263,46.838
13:16-13:18,1310,40.633
13:16-13:18,1311,29.4
13:16-13:18,1510,36.5
13:16-13:18,1511,32.25
13:16-13:18,1549,25.75
13:16-13:18,1708,12.8
13:16-13:18,1891,26.644
13:16-13:18,3052,15.3
13:16-13:18,3053,31.88
13:16-13:18,3054,33.15
13:16-13:18,3098,33.15
13:16-13:18,3099,33.15
13:16-13:18,3108,28.268
13:16-13:18,3109,30.18
13:16-13:18,3110,27.207
13:16-13:18,3145,56.046
13:16-13:18,3146,90.231
13:16-13:18,3147,41.2
13:16-13:18,3193,15.3
13:16-13:18,3194,30.542
13:16-13:18,3198,34.925
13:16-13:18,3199,21.15
13:16-13:18,3202,25.75
13:16-13:18,3230,36.54
13:16-13:18,3232,53.15
13:16-13:18,3272,33.15
13:16-13:18,3277,24.823
13:16-13:18,3313,27.821
13:16-13:18,3314,37.835
13:16-13:18,3315,31.467
13:16-13:18,3316,32.828
13:16-13:18,3353,36.222
13:16-13:18,3354,45.62
13:16-13:18,3390,33.15
13:16-13:18,3431,39.514
13:16-13:18,3432,32.147
13:16-13:18,3433,39.514
13:16-13:18,3434,59.618
13:16-13:18,3435,77.0
13:16-13:18,3467,36.346
13:16-13:18,3468,40.433
13:16-13:18,3504,35.905
13:16-13:18,3507,39.001
13:16-13:18,3508,29.1
13:16-13:18,3606,41.7
13:16-13:18,3607,37.835
13:16-13:18,3923,62.012
13:16-13:18,3924,40.475
13:16-13:18,3989,35.305
13:16-13:18,3991,38.503
13:16-13:18,4103,32.911
13:16-13:18,4128,30.95
13:16-13:18,4129,51.5
13:16-13:18,4151,27.989
13:16-13:18,4152,21.15
13:16-13:18,4230,32.153
13:16-13:18,4231,28.77
13:16-13:18,4273,53.869
13:16-13:18,4316,29.4
13:16-13:18,4317,36.442
13:16-13:18,4511,30.95
13:16-13:18,4512,33.725
13:16-13:18,4550,41.76
13:16-13:18,4699,40.475
13:16-13:18,4863,20.967
13:18-13:20,1,25.1
13:18-13:20,2,38.925
13:18-13:20,3,38.704
13:18-13:20,47,34.188
13:18-13:20,48,35.358
13:18-13:20,57,30.18
13:18-13:20,58,24.233
13:18-13:20,59,29.733
13:18-13:20,94,90.231
13:18-13:20,95,39.543
13:18-13:20,96,77.518
13:18-13:20,141,42.901
13:18-13:20,142,32.013
13:18-13:20,146,28.542
13:18-13:20,147,33.35
13:18-13:20,150,49.712
13:18-13:20,179,95.95
13:18-13:20,181,13.4
13:18-13:20,221,33.1
13:18-13:20,226,30.2
13:18-13:20,264,44.136
13:18-13:20,265,15.5
13:18-13:20,266,34.275
13:18-13:20,267,31.467
13:18-13:20,304,64.2
13:18-13:20,305,65.745
13:18-13:20,344,43.255
13:18-13:20,386,31.467
13:18-13:20,387,46.027
13:18-13:20,388,36.511
13:18-13:20,389,40.151
13:18-13:20,390,79.7
13:18-13:20,426,42.901
13:18-13:20,427,52.383
13:18-13:20,463,34.275
13:18-13:20,466,36.297
13:18-13:20,467,13.25
13:18-13:20,568,36.35
13:18-13:20,569,45.733
13:18-13:20,896,13.25
13:18-13:20,897,90.067
13:18-13:20,966,42.528
13:18-13:20,968,37.083
13:18-13:20,1085,37.1
13:18-13:20,1110,26.25
13:18-13:20,1111,30.642
13:18-13:20,1133,38.4
13:18-13:20,1134,24.2
13:18-13:20,1220,34.033
13:18-13:20,1221,35.34
13:18-13:20,1263,7.1
13:18-13:20,1310,43.42
13:18-13:20,1311,34.033
13:18-13:20,1510,27.1
13:18-13:20,1511,32.25
13:18-13:20,1549,25.75
13:18-13:20,1708,12.8
13:18-13:20,1891,5.775
13:18-13:20,3052,38.814
13:18-13:20,3053,31.902
13:18-13:20,3054,32.013
13:18-13:20,3098,32.013
13:18-13:20,3099,34.188
13:18-13:20,3108,26.8
13:18-13:20,3109,32.665
13:18-13:20,3110,31.132
13:18-13:20,3145,64.805
13:18-13:20,3146,90.231
13:18-13:20,3147,39.543
13:18-13:20,3193,42.375
13:18-13:20,3194,38.814
13:18-13:20,3198,30.225
13:18-13:20,3199,28.542
13:18-13:20,3202,25.75
13:18-13:20,3230,35.722
13:18-13:20,3232,47.592
13:18-13:20,3272,38.814
13:18-13:20,3277,35.15
13:18-13:20,3313,31.467
13:18-13:20,3314,37.083
13:18-13:20,3315,31.467
13:18-13:20,3316,34.275
13:18-13:20,3353,35.54
13:18-13:20,3354,49.961
13:18-13:20,3390,42.375
13:18-13:20,3431,40.151
13:18-13:20,3432,32.871
13:18-13:20,3433,40.151
13:18-13:20,3434,56.668
13:18-13:20,3435,43.896
13:18-13:20,3467,58.3
13:18-13:20,3468,42.375
13:18-13:20,3504,35.358
13:18-13:20,3507,37.613
13:18-13:20,3508,42.425
13:18-13:20,3606,45.733
13:18-13:20,3607,37.083
13:18-13:20,3923,70.885
13:18-13:20,3924,42.425
13:18-13:20,3989,49.712
13:18-13:20,3991,44.131
13:18-13:20,4103,45.192
13:18-13:20,4128,28.542
13:18-13:20,4129,36.35
13:18-13:20,4151,27.666
13:18-13:20,4152,32.083
13:18-13:20,4230,35.34
13:18-13:20,4231,28.542
13:18-13:20,4273,67.867
13:18-13:20,4316,64.5
13:18-13:20,4317,33.795
13:18-13:20,4511,25.0
13:18-13:20,4512,27.821
13:18-13:20,4550,42.528
13:18-13:20,4699,42.425
13:18-13:20,4863,42.49
13:20-13:22,1,25.1
13:20-13:22,2,40.062
13:20-13:22,3,38.681
13:20-13:22,47,47.95
13:20-13:22,48,35.631
13:20-13:22,57,30.18
13:20-13:22,58,24.233
13:20-13:22,59,29.731
13:20-13:22,94,99.45
13:20-13:22,95,39.543
13:20-13:22,96,79.448
13:20-13:22,141,42.191
13:20-13:22,142,32.581
13:20-13:22,146,34.42
13:20-13:22,147,33.35
13:20-13:22,150,49.569
13:20-13:22,179,95.95
13:20-13:22,181,13.4
13:20-13:22,221,40.266
13:20-13:22,226,38.75
13:20-13:22,264,44.17
13:20-13:22,265,15.5
13:20-13:22,266,35.825
13:20-13:22,267,31.467
13:20-13:22,304,59.933
13:20-13:22,305,65.877
13:20-13:22,344,42.218
13:20-13:22,386,31.467
13:20-13:22,387,46.113
13:20-13:22,388,37.307
13:20-13:22,389,40.969
13:20-13:22,390,71.6
13:20-13:22,426,42.204
13:20-13:22,427,51.942
13:20-13:22,463,35.825
13:20-13:22,466,36.301
13:20-13:22,467,43.233
13:20-13:22,568,47.792
13:20-13:22,569,42.479
13:20-13:22,896,43.233
13:20-13:22,897,86.35
13:20-13:22,966,42.144
13:20-13:22,968,37.272
13:20-13:22,1085,37.1
13:20-13:22,1110,26.2
13:20-13:22,1111,47.5
13:20-13:22,1133,35.16
13:20-13:22,1134,29.282
13:20-13:22,1220,34.655
13:20-13:22,1221,26.3
13:20-13:22,1263,46.838
13:20-13:22,1310,37.594
13:20-13:22,1311,31.717
13:20-13:22,1510,43.5
13:20-13:22,1511,32.25
13:20-13:22,1549,25.75
13:20-13:22,1708,12.8
13:20-13:22,1891,16.21
13:20-13:22,3052,39.372
13:20-13:22,3053,31.891
13:20-13:22,3054,32.581
13:20-13:22,3098,32.581
13:20-13:22,3099,47.95
13:20-13:22,3108,28.268
13:20-13:22,3109,30.18
13:20-13:22,3110,32.3
13:20-13:22,3145,62.946
13:20-13:22,3146,99.45
13:20-13:22,3147,40.062
13:20-13:22,3193,39.372
13:20-13:22,3194,42.191
13:20-13:22,3198,31.316
13:20-13:22,3199,34.42
13:20-13:22,3202,23.7
13:20-13:22,3230,35.977
13:20-13:22,3232,36.892
13:20-13:22,3272,42.191
13:20-13:22,3277,24.5
13:20-13:22,3313,31.467
13:20-13:22,3314,40.183
13:20-13:22,3315,31.467
13:20-13:22,3316,35.825
13:20-13:22,3353,35.804
13:20-13:22,3354,47.955
13:20-13:22,3390,42.191
13:20-13:22,3431,40.969
13:20-13:22,3432,33.646
13:20-13:22,3433,40.969
13:20-13:22,3434,51.592
13:20-13:22,3435,40.585
13:20-13:22,3467,40.867
13:20-13:22,3468,42.204
13:20-13:22,3504,35.631
13:20-13:22,3507,39.6
13:20-13:22,3508,27.2
13:20-13:22,3606,44.989
13:20-13:22,3607,40.183
13:20-13:22,3923,68.97
13:20-13:22,3924,43.233
13:20-13:22,3989,36.425
13:20-13:22,3991,39.285
13:20-13:22,4103,37.644
13:20-13:22,4128,37.16
13:20-13:22,4129,41.106
13:20-13:22,4151,30.791
13:20-13:22,4152,34.42
13:20-13:22,4230,24.5
13:20-13:22,4231,24.5
13:20-13:22,4273,36.678
13:20-13:22,4316,12.6
13:20-13:22,4317,32.25
13:20-13:22,4511,39.9
13:20-13:22,4512,30.7
13:20-13:22,4550,31.729
13:20-13:22,4699,43.233
13:20-13:22,4863,42.413
13:22-13:24,1,25.1
13:22-13:24,2,39.494
13:22-13:24,3,38.681
13:22-13:24,47,37.833
13:22-13:24,48,35.489
13:22-13:24,57,37.35
13:22-13:24,58,24.233
13:22-13:24,59,36.78
13:22-13:24,94,94.841
13:22-13:24,95,39.543
13:22-13:24,96,71.181
13:22-13:24,141,42.191
13:22-13:24,142,32.297
13:22-13:24,146,42.765
13:22-13:24,147,23.2
13:22-13:24,150,49.641
13:22-13:24,179,95.95
13:22-13:24,181,13.4
13:22-13:24,221,35.065
13:22-13:24,226,34.475
13:22-13:24,264,44.153
13:22-13:24,265,15.5
13:22-13:24,266,37.81
13:22-13:24,267,31.467
13:22-13:24,304,59.933
13:22-13:24,305,65.776
13:22-13:24,344,41.62
13:22-13:24,386,26.083
13:22-13:24,387,46.07
13:22-13:24,388,36.943
13:22-13:24,389,41.94
13:22-13:24,390,71.6
13:22-13:24,426,41.906
13:22-13:24,427,52.162
13:22-13:24,463,37.81
13:22-13:24,466,36.299
13:22-13:24,467,28.95
13:22-13:24,568,47.792
13:22-13:24,569,35.425
13:22-13:24,896,36.792
13:22-13:24,897,88.208
13:22-13:24,966,42.336
13:22-13:24,968,28.4
13:22-13:24,1085,37.1
13:22-13:24,1110,26.25
13:22-13:24,1111,17.567
13:22-13:24,1133,36.78
13:22-13:24,1134,26.5
13:22-13:24,1220,34.55
13:22-13:24,1221,26.512
13:22-13:24,1263,75.7
13:22-13:24,1310,36.49
13:22-13:24,1311,34.55
13:22-13:24,1510,35.3
13:22-13:24,1511,27.683
13:22-13:24,1549,25.75
13:22-13:24,1708,12.8
13:22-13:24,1891,10.992
13:22-13:24,3052,39.088
13:22-13:24,3053,31.891
13:22-13:24,3054,32.297
13:22-13:24,3098,32.297
13:22-13:24,3099,37.833
13:22-13:24,3108,28.268
13:22-13:24,3109,41.875
13:22-13:24,3110,37.225
13:22-13:24,3145,63.876
13:22-13:24,3146,78.487
13:22-13:24,3147,39.543
13:22-13:24,3193,39.088
13:22-13:24,3194,39.088
13:22-13:24,3198,26.506
13:22-13:24,3199,42.765
13:22-13:24,3202,25.45
13:22-13:24,3230,35.717
13:22-13:24,3232,48.446
13:22-13:24,3272,39.088
13:22-13:24,3277,46.4
13:22-13:24,3313,31.467
13:22-13:24,3314,44.153
13:22-13:24,3315,31.467
13:22-13:24,3316,37.81
13:22-13:24,3353,35.603
13:22-13:24,3354,47.825
13:22-13:24,3390,39.088
13:22-13:24,3431,41.94
13:22-13:24,3432,31.947
13:22-13:24,3433,41.94
13:22-13:24,3434,57.111
13:22-13:24,3435,45.193
13:22-13:24,3467,39.543
13:22-13:24,3468,39.088
13:22-13:24,3504,35.489
13:22-13:24,3507,39.184
13:22-13:24,3508,42.45
13:22-13:24,3606,39.789
13:22-13:24,3607,44.733
13:22-13:24,3923,69.928
13:22-13:24,3924,42.45
13:22-13:24,3989,28.4
13:22-13:24,3991,31.912
13:22-13:24,4103,62.133
13:22-13:24,4128,27.28
13:22-13:24,4129,45.278
13:22-13:24,4151,31.862
13:22-13:24,4152,58.25
13:22-13:24,4230,16.7
13:22-13:24,4231,35.3
13:22-13:24,4273,36.819
13:22-13:24,4316,55.45
13:22-13:24,4317,27.683
13:22-13:24,4511,27.28
13:22-13:24,4512,34.55
13:22-13:24,4550,14.75
13:22-13:24,4699,42.45
13:22-13:24,4863,35.425
13:24-13:26,1,25.1
13:24-13:26,2,39.778
13:24-13:26,3,38.681
13:24-13:26,47,42.892
13:24-13:26,48,35.56
13:24-13:26,57,33.765
13:24-13:26,58,24.233
13:24-13:26,59,34.804
13:24-13:26,94,97.145
13:24-13:26,95,39.543
13:24-13:26,96,53.931
13:24-13:26,141,42.191
13:24-13:26,142,32.439
13:24-13:26,146,28.867
13:24-13:26,147,28.275
13:24-13:26,150,49.605
13:24-13:26,179,95.95
13:24-13:26,181,13.4
13:24-13:26,221,37.665
13:24-13:26,226,36.612
13:24-13:26,264,44.161
13:24-13:26,265,15.5
13:24-13:26,266,34.64
13:24-13:26,267,31.467
13:24-13:26,304,59.933
13:24-13:26,305,65.824
13:24-13:26,344,41.695
13:24-13:26,386,31.467
13:24-13:26,387,46.092
13:24-13:26,388,36.71
13:24-13:26,389,40.366
13:24-13:26,390,46.0
13:24-13:26,426,41.943
13:24-13:26,427,52.052
13:24-13:26,463,35.697
13:24-13:26,466,36.299
13:24-13:26,467,28.95
13:24-13:26,568,47.792
13:24-13:26,569,43.257
13:24-13:26,896,57.9
13:24-13:26,897,87.279
13:24-13:26,966,42.24
13:24-13:26,968,33.16
13:24-13:26,1085,37.1
13:24-13:26,1110,14.575
13:24-13:26,1111,32.533
13:24-13:26,1133,35.97
13:24-13:26,1134,27.891
13:24-13:26,1220,36.612
13:24-13:26,1221,26.512
13:24-13:26,1263,46.838
13:24-13:26,1310,49.788
13:24-13:26,1311,29.15
13:24-13:26,1510,39.4
13:24-13:26,1511,29.525
13:24-13:26,1549,25.75
13:24-13:26,1708,12.8
13:24-13:26,1891,13.601
13:24-13:26,3052,39.23
13:24-13:26,3053,31.891
13:24-13:26,3054,32.439
13:24-13:26,3098,32.439
13:24-13:26,3099,42.892
13:24-13:26,3108,34.804
13:24-13:26,3109,14.3
13:24-13:26,3110,33.765
13:24-13:26,3145,63.411
13:24-13:26,3146,44.45
13:24-13:26,3147,39.778
13:24-13:26,3193,39.23
13:24-13:26,3194,42.191
13:24-13:26,3198,28.083
13:24-13:26,3199,29.508
13:24-13:26,3202,25.75
13:24-13:26,3230,35.834
13:24-13:26,3232,42.744
13:24-13:26,3272,42.191
13:24-13:26,3277,16.883
13:24-13:26,3313,31.467
13:24-13:26,3314,37.814
13:24-13:26,3315,31.467
13:24-13:26,3316,34.64
13:24-13:26,3353,35.697
13:24-13:26,3354,47.884
13:24-13:26,3390,42.191
13:24-13:26,3431,40.366
13:24-13:26,3432,33.053
13:24-13:26,3433,40.366
13:24-13:26,3434,44.372
13:24-13:26,3435,41.555
13:24-13:26,3467,42.191
13:24-13:26,3468,42.067
13:24-13:26,3504,35.56
13:24-13:26,3507,39.276
13:24-13:26,3508,39.887
13:24-13:26,3606,43.257
13:24-13:26,3607,37.814
13:24-13:26,3923,69.434
13:24-13:26,3924,57.9
13:24-13:26,3989,33.16
13:24-13:26,3991,37.7
13:24-13:26,4103,54.488
13:24-13:26,4128,32.533
13:24-13:26,4129,48.712
13:24-13:26,4151,30.828
13:24-13:26,4152,35.97
13:24-13:26,4230,26.512
13:24-13:26,4231,32.252
13:24-13:26,4273,49.633
13:24-13:26,4316,36.52
13:24-13:26,4317,31.5
13:24-13:26,4511,28.708
13:24-13:26,4512,35.967
13:24-13:26,4550,42.24
13:24-13:26,4699,57.9
13:24-13:26,4863,42.413
13:26-13:28,1,25.1
13:26-13:28,2,39.636
13:26-13:28,3,22.8
13:26-13:28,47,40.362
13:26-13:28,48,27.584
13:26-13:28,57,35.558
13:26-13:28,58,24.233
13:26-13:28,59,34.979
13:26-13:28,94,95.993
13:26-13:28,95,39.543
13:26-13:28,96,79.797
13:26-13:28,141,24.15
13:26-13:28,142,31.218
13:26-13:28,146,23.004
13:26-13:28,147,25.738
13:26-13:28,150,49.623
13:26-13:28,179,95.95
13:26-13:28,181,13.4
13:26-13:28,221,35.79
13:26-13:28,226,35.544
13:26-13:28,264,44.157
13:26-13:28,265,15.5
13:26-13:28,266,34.639
13:26-13:28,267,31.467
13:26-13:28,304,54.4
13:26-13:28,305,62.819
13:26-13:28,344,39.974
13:26-13:28,386,31.467
13:26-13:28,387,46.081
13:26-13:28,388,36.706
13:26-13:28,389,40.36
13:26-13:28,390,58.8
13:26-13:28,426,38.537
13:26-13:28,427,52.107
13:26-13:28,463,34.639
13:26-13:28,466,35.037
13:26-13:28,467,28.95
13:26-13:28,568,52.925
13:26-13:28,569,51.6
13:26-13:28,896,28.95
13:26-13:28,897,87.744
13:26-13:28,966,42.288
13:26-13:28,968,28.65
13:26-13:28,1085,37.1
13:26-13:28,1110,20.412
13:26-13:28,1111,25.05
13:26-13:28,1133,36.375
13:26-13:28,1134,27.195
13:26-13:28,1220,35.544
13:26-13:28,1221,26.512
13:26-13:28,1263,26.567
13:26-13:28,1310,36.56
13:26-13:28,1311,28.05
13:26-13:28,1510,37.35
13:26-13:28,1511,27.683
13:26-13:28,1549,25.75
13:26-13:28,1708,12.8
13:26-13:28,1891,12.297
13:26-13:28,3052,31.218
13:26-13:28,3053,23.95
13:26-13:28,3054,32.368
13:26-13:28,3098,32.368
13:26-13:28,3099,40.362
13:26-13:28,3108,34.4
13:26-13:28,3109,35.558
13:26-13:28,3110,35.558
13:26-13:28,3145,63.643
13:26-13:28,3146,95.993
13:26-13:28,3147,39.636
13:26-13:28,3193,31.218
13:26-13:28,3194,31.218
13:26-13:28,3198,26.854
13:26-13:28,3199,31.075
13:26-13:28,3202,25.75
13:26-13:28,3230,31.793
13:26-13:28,3232,46.098
13:26-13:28,3272,32.368
13:26-13:28,3277,27.304
13:26-13:28,3313,31.467
13:26-13:28,3314,37.812
13:26-13:28,3315,31.467
13:26-13:28,3316,34.639
13:26-13:28,3353,29.688
13:26-13:28,3354,43.096
13:26-13:28,3390,31.467
13:26-13:28,3431,40.36
13:26-13:28,3432,33.053
13:26-13:28,3433,40.36
13:26-13:28,3434,52.449
13:26-13:28,3435,43.229
13:26-13:28,3467,35.505
13:26-13:28,3468,35.002
13:26-13:28,3504,31.467
13:26-13:28,3507,39.23
13:26-13:28,3508,64.767
13:26-13:28,3606,51.6
13:26-13:28,3607,37.812
13:26-13:28,3923,76.255
13:26-13:28,3924,64.767
13:26-13:28,3989,28.65
13:26-13:28,3991,35.469
13:26-13:28,4103,35.505
13:26-13:28,4128,25.05
13:26-13:28,4129,52.516
13:26-13:28,4151,31.35
13:26-13:28,4152,35.558
13:26-13:28,4230,26.908
13:26-13:28,4231,31.424
13:26-13:28,4273,56.757
13:26-13:28,4316,28.05
13:26-13:28,4317,27.296
13:26-13:28,4511,26.854
13:26-13:28,4512,27.308
13:26-13:28,4550,42.288
13:26-13:28,4699,63.643
13:26-13:28,4863,28.65
13:28-13:30,1,25.1
13:28-13:30,2,39.707
13:28-13:30,3,30.741
13:28-13:30,47,41.627
13:28-13:30,48,31.572
13:28-13:30,57,34.661
13:28-13:30,58,24.233
13:28-13:30,59,34.103
13:28-13:30,94,96.569
13:28-13:30,95,39.543
13:28-13:30,96,79.681
13:28-13:30,141,33.171
13:28-13:30,142,32.404
13:28-13:30,146,31.8
13:28-13:30,147,27.006
13:28-13:30,150,49.614
13:28-13:30,179,95.95
13:28-13:30,181,13.4
13:28-13:30,221,37.015
13:28-13:30,226,35.544
13:28-13:30,264,44.159
13:28-13:30,265,15.5
13:28-13:30,266,34.64
13:28-13:30,267,31.467
13:28-13:30,304,48.867
13:28-13:30,305,91.467
13:28-13:30,344,40.587
13:28-13:30,386,31.467
13:28-13:30,387,46.086
13:28-13:30,388,40.363
13:28-13:30,389,40.363
13:28-13:30,390,52.4
13:28-13:30,426,37.1
13:28-13:30,427,52.08
13:28-13:30,463,34.64
13:28-13:30,466,33.775
13:28-13:30,467,28.95
13:28-13:30,568,46.686
13:28-13:30,569,51.6
13:28-13:30,896,28.95
13:28-13:30,897,87.279
13:28-13:30,966,42.264
13:28-13:30,968,25.933
13:28-13:30,1085,37.1
13:28-13:30,1110,14.575
13:28-13:30,1111,28.792
13:28-13:30,1133,36.173
13:28-13:30,1134,27.543
13:28-13:30,1220,35.544
13:28-13:30,1221,26.512
13:28-13:30,1263,30.55
13:28-13:30,1310,57.7
13:28-13:30,1311,26.65
13:28-13:30,1510,38.375
13:28-13:30,1511,15.45
13:28-13:30,1549,25.75
13:28-13:30,1708,12.8
13:28-13:30,1891,12.949
13:28-13:30,3052,30.741
13:28-13:30,3053,27.92
13:28-13:30,3054,32.404
13:28-13:30,3098,32.404
13:28-13:30,3099,41.627
13:28-13:30,3108,33.545
13:28-13:30,3109,34.661
13:28-13:30,3110,35.881
13:28-13:30,3145,63.411
13:28-13:30,3146,96.569
13:28-13:30,3147,39.707
13:28-13:30,3193,32.902
13:28-13:30,3194,23.0
13:28-13:30,3198,27.275
13:28-13:30,3199,31.8
13:28-13:30,3202,25.75
13:28-13:30,3230,33.814
13:28-13:30,3232,47.867
13:28-13:30,3272,32.404
13:28-13:30,3277,26.96
13:28-13:30,3313,31.467
13:28-13:30,3314,37.813
13:28-13:30,3315,31.467
13:28-13:30,3316,34.64
13:28-13:30,3353,32.693
13:28-13:30,3354,41.34
13:28-13:30,3390,32.787
13:28-13:30,3431,40.363
13:28-13:30,3432,33.053
13:28-13:30,3433,40.363
13:28-13:30,3434,91.467
13:28-13:30,3435,44.115
13:28-13:30,3467,36.223
13:28-13:30,3468,35.064
13:28-13:30,3504,31.572
13:28-13:30,3507,39.253
13:28-13:30,3508,31.5
13:28-13:30,3606,44.706
13:28-13:30,3607,37.813
13:28-13:30,3923,67.14
13:28-13:30,3924,31.5
13:28-13:30,3989,25.933
13:28-13:30,3991,34.099
13:28-13:30,4103,42.586
13:28-13:30,4128,28.792
13:28-13:30,4129,46.686
13:28-13:30,4151,48.95
13:28-13:30,4152,36.173
13:28-13:30,4230,26.736
13:28-13:30,4231,31.543
13:28-13:30,4273,35.064
13:28-13:30,4316,26.736
13:28-13:30,4317,28.643
13:28-13:30,4511,27.028
13:28-13:30,4512,29.671
13:28-13:30,4550,35.064
13:28-13:30,4699,36.173
13:28-13:30,4863,28.882
13:30-13:32,1,25.1
13:30-13:32,2,39.671
13:30-13:32,3,26.77
13:30-13:32,47,40.362
13:30-13:32,48,29.578
13:30-13:32,57,35.109
13:30-13:32,58,24.233
13:30-13:32,59,35.109
13:30-13:32,94,96.281
13:30-13:32,95,39.543
13:30-13:32,96,64.903
13:30-13:32,141,28.66
13:30-13:32,142,32.386
13:30-13:32,146,23.617
13:30-13:32,147,26.372
13:30-13:32,150,49.618
13:30-13:32,179,95.95
13:30-13:32,181,13.4
13:30-13:32,221,36.374
13:30-13:32,226,35.544
13:30-13:32,264,44.158
13:30-13:32,265,15.5
13:30-13:32,266,34.639
13:30-13:32,267,31.467
13:30-13:32,304,47.0
13:30-13:32,305,63.57
13:30-13:32,344,40.459
13:30-13:32,386,31.467
13:30-13:32,387,46.083
13:30-13:32,388,36.477
13:30-13:32,389,39.902
13:30-13:32,390,55.6
13:30-13:32,426,40.459
13:30-13:32,427,52.093
13:30-13:32,463,34.639
13:30-13:32,466,28.1
13:30-13:32,467,24.8
13:30-13:32,568,49.805
13:30-13:32,569,51.6
13:30-13:32,896,39.05
13:30-13:32,897,87.279
13:30-13:32,966,42.276
13:30-13:32,968,37.812
13:30-13:32,1085,37.1
13:30-13:32,1110,15.288
13:30-13:32,1111,26.921
13:30-13:32,1133,36.375
13:30-13:32,1134,27.369
13:30-13:32,1220,35.481
13:30-13:32,1221,26.512
13:30-13:32,1263,30.55
13:30-13:32,1310,35.481
13:30-13:32,1311,26.95
13:30-13:32,1510,38.375
13:30-13:32,1511,21.567
13:30-13:32,1549,25.75
13:30-13:32,1708,12.8
13:30-13:32,1891,12.623
13:30-13:32,3052,26.77
13:30-13:32,3053,25.935
13:30-13:32,3054,32.386
13:30-13:32,3098,32.386
13:30-13:32,3099,40.362
13:30-13:32,3108,33.545
13:30-13:32,3109,35.109
13:30-13:32,3110,35.109
13:30-13:32,3145,63.411
13:30-13:32,3146,66.396
13:30-13:32,3147,39.671
13:30-13:32,3193,36.76
13:30-13:32,3194,22.3
13:30-13:32,3198,26.941
13:30-13:32,3199,27.758
13:30-13:32,3202,29.79
13:30-13:32,3230,32.803
13:30-13:32,3232,49.638
13:30-13:32,3272,32.386
13:30-13:32,3277,27.132
13:30-13:32,3313,31.467
13:30-13:32,3314,37.812
13:30-13:32,3315,31.467
13:30-13:32,3316,34.639
13:30-13:32,3353,31.191
13:30-13:32,3354,39.902
13:30-13:32,3390,31.926
13:30-13:32,3431,40.361
13:30-13:32,3432,33.053
13:30-13:32,3433,40.361
13:30-13:32,3434,52.619
13:30-13:32,3435,44.919
13:30-13:32,3467,36.76
13:30-13:32,3468,46.75
13:30-13:32,3504,31.467
13:30-13:32,3507,36.479
13:30-13:32,3508,35.325
13:30-13:32,3606,44.379
13:30-13:32,3607,37.812
13:30-13:32,3923,37.0
13:30-13:32,3924,39.05
13:30-13:32,3989,27.292
13:30-13:32,3991,34.784
13:30-13:32,4103,36.51
13:30-13:32,4128,26.921
13:30-13:32,4129,47.092
13:30-13:32,4151,31.239
13:30-13:32,4152,36.375
13:30-13:32,4230,27.132
13:30-13:32,4231,31.425
13:30-13:32,4273,44.379
13:30-13:32,4316,48.643
13:30-13:32,4317,28.841
13:30-13:32,4511,26.717
13:30-13:32,4512,28.75
13:30-13:32,4550,42.276
13:30-13:32,4699,39.05
13:30-13:32,4863,37.812
13:32-13:34,1,25.1
13:32-13:34,2,39.689
13:32-13:34,3,28.756
13:32-13:34,47,40.362
13:32-13:34,48,30.575
13:32-13:34,57,34.885
13:32-13:34,58,24.233
13:32-13:34,59,27.879
13:32-13:34,94,96.425
13:32-13:34,95,39.543
13:32-13:34,96,41.923
13:32-13:34,141,30.915
13:32-13:34,142,31.386
13:32-13:34,146,22.035
13:32-13:34,147,26.689
13:32-13:34,150,49.616
13:32-13:34,179,95.95
13:32-13:34,181,13.4
13:32-13:34,221,35.874
13:32-13:34,226,33.9
13:32-13:34,264,44.159
13:32-13:34,265,15.5
13:32-13:34,266,34.64
13:32-13:34,267,31.467
13:32-13:34,304,47.933
13:32-13:34,305,63.946
13:32-13:34,344,40.016
13:32-13:34,386,31.467
13:32-13:34,387,46.085
13:32-13:34,388,36.708
13:32-13:34,389,40.362
13:32-13:34,390,54.0
13:32-13:34,426,31.3
13:32-13:34,427,52.087
13:32-13:34,463,34.64
13:32-13:34,466,30.938
13:32-13:34,467,26.875
13:32-13:34,568,48.246
13:32-13:34,569,54.8
13:32-13:34,896,26.875
13:32-13:34,897,65.55
13:32-13:34,966,42.27
13:32-13:34,968,37.68
13:32-13:34,1085,37.1
13:32-13:34,1110,10.6
13:32-13:34,1111,27.856
13:32-13:34,1133,36.375
13:32-13:34,1134,27.456
13:32-13:34,1220,29.45
13:32-13:34,1221,26.512
13:32-13:34,1263,30.55
13:32-13:34,1310,25.0
13:32-13:34,1311,29.45
13:32-13:34,1510,38.375
13:32-13:34,1511,18.508
13:32-13:34,1549,25.75
